name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Combusken,69,62,53,42,68,66,4,Rare,False,Secret Wonders,2.41,Fire
Oddish,116,59,79,74,70,58,3,Rare,False,EX FireRed & LeafGreen,0.46,Poison
Squirtle,35,54,50,53,31,58,2,Common,False,Expedition,0.14,Water
Honchkrow,79,58,57,38,71,48,8,Uncommon,False,Paldean Fates,0.76,Dark
Aegislash,59,77,44,78,54,73,2,Uncommon,False,Skyridge,0.75,Steel
Volbeat,70,51,56,39,60,37,6,Common,True,Forbidden Light,0.45,Bug
Farfetchd,63,38,45,32,48,42,5,Common,False,Furious Fists,0.11,Normal
Sableye,41,60,81,34,50,59,4,Uncommon,False,Diamond & Pearl,0.91,Dark
Volbeat,102,59,65,66,62,53,1,Rare,True,Team Rocket,2.8,Bug
Entei,59,59,40,60,49,64,2,Uncommon,False,Neo Revelation,0.66,Fire
Magcargo,86,90,53,41,59,56,3,Rare,False,EX Emerald,2.3,Fire
Latios,91,46,27,53,59,59,3,Uncommon,False,EX FireRed & LeafGreen,0.63,Psychic
Clobbopus,71,38,73,62,46,51,2,Uncommon,False,Aquapolis,0.75,Fighting
Roselia,91,44,47,50,74,59,3,Uncommon,False,EX Emerald,0.59,Grass
Spoink,32,45,36,45,65,97,7,Common,False,Rebel Clash,0.31,Psychic
Azumarill,68,61,28,48,31,51,1,Common,False,Gym Challenge,0.63,Fairy
Altaria,57,63,78,59,47,63,4,Common,False,Great Encounters,0.5,Dragon
Wailmer,51,24,54,70,37,59,5,Common,False,XY Base,0.16,Water
Phanpy,73,37,66,39,52,37,1,Common,False,Neo Discovery,0.27,Ground
Hitmonlee,99,53,107,62,51,63,4,Rare,False,Majestic Dawn,1.39,Fighting
Braixen,182,126,97,90,84,70,3,Rare Holo EX,True,Sandstorm,71.95,Fire
Lotad,30,44,42,68,42,65,7,Common,False,Battle Styles,0.2,Grass
Golbat,70,72,66,50,71,77,3,Rare Holo,False,EX FireRed & LeafGreen,5.67,Poison
Altaria,30,28,62,56,60,49,1,Common,False,Gym Challenge,0.17,Dragon
Sliggoo,50,60,68,56,61,71,5,Uncommon,False,Phantom Forces,0.42,Dragon
Zoroark,60,39,33,62,36,60,7,Common,False,Darkness Ablaze,0.3,Dark
Magnemite,30,39,59,26,33,39,6,Common,False,Sun & Moon,0.45,Electric
Heliolisk,72,26,55,19,50,52,8,Common,False,Paldea Evolved,0.2,Electric
Lairon,65,84,83,111,54,71,1,Rare Holo,False,Gym Heroes,5.33,Rock
Aron,85,80,84,106,63,89,8,Rare Holo,False,Scarlet & Violet,8.85,Steel
Latias,107,94,81,89,106,79,8,Rare Holo,False,Paldean Fates,8.39,Dragon
Gurdurr,166,73,143,130,66,107,1,Rare Holo GX,True,Jungle,49.42,Fighting
Natu GX,73,58,46,71,64,63,6,Uncommon,True,Sun & Moon,0.97,Psychic
Fennekin,52,68,34,31,57,57,3,Common,False,Dragon,0.13,Fire
Dedenne,30,36,56,33,49,51,3,Common,False,EX Emerald,0.25,Electric
Pelipper,42,49,44,41,50,42,5,Common,False,Roaring Skies,0.34,Water
Hydreigon,111,59,97,60,75,85,6,Rare Holo,False,Forbidden Light,6.95,Dark
Machoke,32,40,52,50,36,55,2,Common,False,Expedition,0.47,Fighting
Shiftry,59,54,39,56,79,58,4,Uncommon,False,Great Encounters,1.02,Grass
Ninetales,87,77,49,48,44,71,6,Uncommon,False,Crimson Invasion,0.2,Fire
Paras,45,36,60,42,48,53,5,Common,False,Flashfire,0.2,Bug
Houndoom,83,89,34,48,60,42,1,Uncommon,False,Jungle,0.95,Fire
Chimchar,106,84,59,45,65,52,1,Rare,False,Base Set 2,1.28,Fire
Zweilous,67,45,65,27,52,62,5,Common,False,Primal Clash,0.27,Dark
Hypno,51,23,34,57,76,47,4,Common,False,Mysterious Treasures,0.22,Psychic
Giratina,48,57,50,68,69,46,6,Common,False,Crimson Invasion,0.24,Dragon
Smeargle,40,57,50,56,39,64,6,Uncommon,False,Crimson Invasion,0.94,Normal
Incineroar,35,62,52,25,53,32,7,Common,False,Chilling Reign,0.18,Fire
Musharna,68,35,62,51,65,71,6,Uncommon,False,Sun & Moon,0.88,Psychic
Gothorita,56,22,30,40,66,61,5,Common,False,Roaring Skies,0.14,Psychic
Kadabra,114,40,67,76,91,68,8,Rare,False,Scarlet & Violet,0.98,Psychic
Sawk,44,47,73,64,30,49,5,Common,False,Primal Clash,0.12,Fighting
Servine,76,55,54,61,79,52,7,Uncommon,False,Darkness Ablaze,0.93,Grass
Alakazam,49,42,39,39,85,62,2,Common,False,Legendary Collection,0.29,Psychic
Ditto,79,57,57,52,63,67,9,Rare,False,Shrouded Fable,2.1,Normal
Kyogre,111,65,69,93,66,76,3,Rare Holo,False,EX Emerald,3.98,Water
Rhyhorn,77,55,56,55,41,48,5,Common,False,Ancient Origins,0.75,Ground
Scyther,62,22,61,56,24,55,4,Common,False,Legends Awakened,0.14,Bug
Gyarados,72,50,64,112,29,81,5,Uncommon,False,Flashfire,1.05,Water
Mightyena,76,50,76,69,64,52,4,Uncommon,False,Secret Wonders,0.29,Dark
Scizor,57,80,50,57,50,78,5,Common,False,Roaring Skies,0.22,Steel
Treecko,30,29,44,60,61,57,5,Common,False,Ancient Origins,0.27,Grass
Ursaring,30,32,52,32,52,29,1,Common,False,Gym Challenge,0.71,Normal
Toxicroak,30,39,80,54,36,40,4,Common,False,Diamond & Pearl,0.15,Fighting
Wingull,68,46,46,57,42,74,1,Uncommon,False,Fossil,1.26,Water
Lotad,118,62,55,67,55,90,7,Rare,False,Darkness Ablaze,1.1,Water
Cherubi EX,65,29,43,56,66,38,4,Common,True,Majestic Dawn,0.59,Grass
Aegislash,50,55,58,83,48,69,7,Common,False,Rebel Clash,0.37,Steel
Metagross,70,66,54,75,47,69,5,Uncommon,False,Primal Clash,0.36,Steel
Kadabra V,175,84,56,85,121,100,8,Rare Holo EX,True,151,75.11,Psychic
Machoke,30,50,64,51,64,34,4,Common,False,Great Encounters,0.11,Fighting
Slaking,58,64,43,38,57,58,3,Uncommon,False,EX Emerald,0.88,Normal
Totodile,40,50,59,57,58,52,3,Common,False,EX Emerald,0.11,Water
Helioptile,53,31,50,15,44,35,8,Common,False,Scarlet & Violet,0.46,Electric
Geodude,198,110,132,161,92,134,3,Rare Ultra,True,Dragon,187.03,Rock
Abomasnow,118,59,61,79,90,68,7,Rare Holo,False,Vivid Voltage,6.14,Grass
Lombre,80,61,38,74,65,70,1,Rare,False,Base Set,1.72,Water
Torchic,112,87,41,29,63,49,2,Rare,False,Skyridge,3.73,Fire
Dratini,46,53,78,64,58,66,1,Uncommon,False,Gym Heroes,0.54,Dragon
Wartortle,53,42,53,58,60,56,6,Common,False,Sun & Moon,0.14,Water
Shroomish,56,28,54,76,71,61,1,Uncommon,False,Jungle,2.02,Grass
Graveler,61,33,52,56,49,54,6,Common,False,Ultra Prism,0.38,Rock
Golbat,82,65,57,41,59,51,1,Rare,False,Gym Challenge,1.47,Flying
Delibird,62,47,47,36,44,32,1,Common,False,Base Set 2,0.2,Flying
Haunter,59,32,80,57,87,71,5,Rare,False,Flashfire,1.43,Ghost
Mandibuzz,178,98,101,72,101,92,1,Rare Holo EX,True,Gym Challenge,150.37,Dark
Articuno,103,67,65,44,78,68,7,Rare Holo,False,Sword & Shield,5.43,Flying
Clobbopus GX,115,75,104,90,68,75,5,Rare Holo,True,Flashfire,70.63,Fighting
Torchic,56,45,50,33,55,47,2,Common,False,Neo Destiny,0.25,Fire
Shieldon,103,93,53,103,71,75,2,Rare Holo,False,Legendary Collection,15.3,Steel
Sneasel,75,44,82,78,70,54,5,Rare,False,XY Base,1.29,Dark
Poochyena,94,57,69,48,71,75,6,Uncommon,False,Sun & Moon,0.5,Dark
Whismur,55,50,52,54,44,53,6,Uncommon,False,Ultra Prism,0.26,Normal
Cacturne,35,50,45,28,40,60,7,Common,False,Vivid Voltage,0.22,Dark
Vileplume,98,60,84,87,67,83,1,Rare,True,Gym Heroes,6.75,Grass
Wigglytuff,68,63,40,56,74,78,8,Rare,False,151,1.53,Fairy
Wurmple,57,38,40,48,59,31,1,Common,False,Neo Genesis,0.26,Bug
Cherubi,50,53,59,60,64,58,7,Uncommon,False,Rebel Clash,0.72,Grass
Abomasnow,36,42,51,55,44,43,8,Common,False,Scarlet & Violet,0.19,Grass
Glaceon GX,89,68,51,73,68,63,5,Rare,True,Roaring Skies,3.66,Ice
Corsola,72,53,59,63,47,54,7,Uncommon,False,Darkness Ablaze,1.11,Water
Poliwhirl,30,39,51,53,39,67,3,Common,False,Dragon,0.37,Water
Houndour,75,66,31,39,53,37,4,Common,False,Great Encounters,0.17,Fire
Crabominable,84,57,85,64,37,54,1,Rare,False,Base Set 2,2.21,Fighting
Hitmonchan,75,73,99,65,64,53,6,Rare,False,Guardians Rising,4.36,Fighting
Vullaby,46,44,63,35,62,40,1,Common,True,Neo Discovery,1.14,Dark
Meganium,108,60,56,68,86,75,4,Rare,False,Diamond & Pearl,1.1,Grass
Chansey V,78,56,76,59,42,50,6,Uncommon,True,Guardians Rising,1.58,Normal
Lombre,69,49,70,53,61,41,7,Uncommon,False,Rebel Clash,0.71,Grass
Luxray,30,45,52,33,56,43,3,Common,False,EX Emerald,0.22,Electric
Azelf,74,58,68,67,80,83,8,Rare,False,151,0.97,Psychic
Kabutops,87,74,88,96,55,78,2,Rare Holo,False,Skyridge,27.18,Rock
Jolteon,71,44,60,32,39,54,5,Uncommon,False,Flashfire,0.72,Electric
Lapras,49,41,50,78,44,48,2,Common,False,Neo Destiny,0.38,Water
Combusken,160,126,86,67,113,95,2,Rare Holo EX,True,Neo Revelation,64.41,Fire
Spoink,91,46,66,67,84,73,8,Rare Holo,False,Obsidian Flames,8.74,Psychic
Hippopotas,70,78,102,98,55,32,3,Rare,False,EX Emerald,0.67,Ground
Numel,36,67,56,44,50,37,7,Common,False,Rebel Clash,0.28,Fire
Gothita,38,24,31,51,54,56,6,Uncommon,False,Forbidden Light,0.26,Psychic
Xatu,71,46,40,44,71,31,1,Uncommon,False,Gym Challenge,0.3,Flying
Pansage,93,58,78,64,74,61,1,Rare,False,Team Rocket,1.09,Grass
Torchic,45,84,50,29,20,35,8,Common,False,Scarlet & Violet,0.14,Fire
Raticate,105,73,91,51,70,82,5,Rare Holo,False,Phantom Forces,5.96,Normal
Golurk EX,60,39,49,50,86,56,5,Uncommon,True,Roaring Skies,0.64,Ghost
Litten V,77,74,62,39,52,56,7,Uncommon,True,Sword & Shield,0.87,Fire
Poliwhirl,78,54,75,83,66,83,6,Rare,False,Burning Shadows,2.24,Water
Thundurus EX,99,60,53,38,51,65,1,Rare,True,Fossil,5.94,Electric
Azurill,81,69,44,92,87,114,2,Rare Holo,False,Neo Revelation,2.33,Fairy
Togedemaru,162,105,84,109,86,98,5,Rare Holo EX,True,Furious Fists,84.09,Steel
Shiftry,206,104,105,92,120,92,3,Rare Ultra,True,Team Magma vs Team Aqua,212.01,Grass
Simisage,96,53,59,86,91,88,4,Rare Holo,False,Great Encounters,6.48,Grass
Abra,83,47,38,42,101,81,6,Uncommon,False,Crimson Invasion,0.69,Psychic
Togetic EX,99,78,52,99,81,83,4,Rare,True,Diamond & Pearl,3.81,Fairy
Lombre,108,63,54,74,61,76,7,Rare,False,Vivid Voltage,0.94,Water
Gengar,100,66,62,60,92,68,2,Rare,False,Legendary Collection,1.33,Ghost
Persian,68,69,66,67,52,70,5,Rare,False,Furious Fists,2.31,Normal
Corsola,49,68,53,83,48,63,1,Uncommon,False,Gym Heroes,0.39,Water
Lucario,79,70,39,79,50,75,3,Uncommon,False,Sandstorm,0.78,Steel
Houndoom GX,86,83,42,27,73,42,5,Uncommon,True,Flashfire,2.25,Fire
Golduck,183,84,109,102,82,89,2,Rare Holo EX,True,Skyridge,32.31,Water
Monferno,47,61,43,30,42,41,3,Common,False,Ruby & Sapphire,0.12,Fire
Togetic,103,66,49,53,63,71,2,Uncommon,False,Neo Revelation,0.4,Fairy
Finneon,46,68,43,79,49,59,9,Uncommon,False,Temporal Forces,1.31,Water
Doduo,146,94,80,97,97,83,5,Rare Holo EX,False,Roaring Skies,45.16,Normal
Electrode,83,47,66,47,64,70,2,Rare,False,Legendary Collection,0.83,Electric
Electrike GX,154,63,119,58,73,74,2,Rare Holo EX,True,Neo Destiny,85.51,Electric
Crabrawler,75,38,94,75,44,54,4,Uncommon,False,Diamond & Pearl,0.3,Fighting
Zoroark,38,47,59,54,53,53,1,Common,False,Fossil,0.28,Dark
Lombre,130,50,81,75,84,68,4,Rare Holo,False,Great Encounters,16.05,Grass
Pelipper,67,54,53,52,50,51,7,Common,False,Darkness Ablaze,0.4,Water
Snorlax,67,44,56,34,35,42,1,Common,False,Gym Heroes,0.21,Normal
Togekiss,108,70,60,83,82,92,2,Rare Holo,False,Skyridge,9.31,Fairy
Zeraora,48,34,50,41,39,39,1,Common,False,Fossil,0.19,Electric
Togedemaru,88,77,55,87,64,101,2,Rare,False,Expedition,4.05,Steel
Marill,171,96,100,109,78,92,1,Rare Holo EX,True,Base Set,99.76,Water
Rapidash,40,55,34,43,38,44,8,Common,False,Scarlet & Violet,0.26,Fire
Mienshao,64,37,71,62,50,49,1,Uncommon,False,Base Set,0.36,Fighting
Lombre,44,27,43,51,68,41,2,Common,False,Neo Revelation,0.28,Grass
Numel GX,199,107,132,104,90,86,1,Rare Holo EX,True,Neo Genesis,294.86,Ground
Machamp GX,87,59,67,64,45,57,3,Uncommon,True,Sandstorm,1.21,Fighting
Floatzel,89,67,68,75,53,91,8,Rare,False,Paldean Fates,1.4,Water
Breloom,79,72,54,75,65,42,1,Uncommon,False,Neo Genesis,0.31,Grass
Dhelmise,107,65,91,48,94,78,2,Rare Holo,False,Neo Destiny,4.14,Ghost
Rapidash,66,67,45,45,51,52,7,Uncommon,False,Vivid Voltage,0.23,Fire
Volbeat,238,83,123,112,96,115,4,Secret Rare,True,Mysterious Treasures,467.06,Bug
Pikachu,37,36,27,30,35,23,3,Common,False,Dragon,0.17,Electric
Fletchinder,40,61,34,44,47,54,8,Common,False,Paradox Rift,0.18,Fire
Cubchoo,206,102,115,133,114,126,5,Rare Ultra,True,Roaring Skies,93.6,Ice
Snubbull GX,36,45,36,55,47,67,2,Common,True,Expedition,0.36,Fairy
Slugma,104,81,58,41,67,49,1,Rare,False,Neo Discovery,2.41,Fire
Vigoroth,92,64,79,63,72,69,8,Rare Holo,True,Obsidian Flames,10.03,Normal
Mamoswine,72,42,44,55,51,25,1,Common,False,Neo Genesis,0.24,Ice
Bisharp,91,59,107,86,67,47,7,Rare Holo,False,Darkness Ablaze,6.74,Dark
Honchkrow,76,77,92,54,68,69,6,Rare,False,Guardians Rising,1.51,Dark
Krookodile,183,114,126,122,124,95,6,Rare Ultra,True,Crimson Invasion,236.23,Dark
Hawlucha,55,38,91,55,50,59,4,Uncommon,False,Secret Wonders,0.55,Fighting
Absol,108,59,104,82,69,77,3,Rare Holo,False,Team Magma vs Team Aqua,5.69,Dark
Primeape,62,35,65,64,25,45,1,Common,False,Gym Heroes,0.11,Fighting
Riolu,116,82,112,98,43,60,8,Rare Holo,False,Scarlet & Violet,6.26,Fighting
Cacnea,74,38,45,52,65,52,6,Uncommon,False,Sun & Moon,0.36,Grass
Snover,86,68,52,46,61,61,5,Rare,False,Flashfire,2.3,Grass
Bisharp,97,68,85,61,82,65,3,Rare,False,Dragon,1.81,Dark
Treecko,79,44,30,42,52,41,3,Uncommon,False,Ruby & Sapphire,0.71,Grass
Ninetales,92,114,75,55,67,55,6,Rare,False,Crimson Invasion,1.85,Fire
Latios,99,61,67,77,98,106,6,Rare Holo,False,Sun & Moon,6.12,Psychic
Xatu EX,74,40,56,68,87,79,7,Rare,True,Rebel Clash,6.67,Psychic
Weepinbell,43,30,63,36,69,35,5,Uncommon,False,Furious Fists,0.62,Grass
Mr. Mime,86,70,51,78,104,88,1,Rare,False,Gym Challenge,3.38,Psychic
Golduck,223,94,105,137,79,132,7,Rare Ultra,True,Vivid Voltage,148.0,Water
Blastoise,59,39,55,66,40,50,2,Common,False,Expedition,0.28,Water
Magcargo,61,63,59,19,24,37,2,Common,False,Expedition,0.38,Fire
Totodile,63,61,79,92,67,79,3,Rare,False,EX FireRed & LeafGreen,1.28,Water
Dedenne,82,51,97,32,55,50,5,Rare,False,XY Base,1.9,Electric
Moltres,90,99,55,43,61,74,3,Rare Holo,False,Sandstorm,5.29,Fire
Elekid,58,47,51,32,39,55,4,Uncommon,False,Diamond & Pearl,1.25,Electric
Gourgeist,47,62,53,47,73,87,2,Rare,False,Skyridge,2.27,Ghost
Vulpix,106,71,76,49,55,54,4,Rare,True,Diamond & Pearl,5.6,Fire
Giratina EX,55,22,62,46,69,57,5,Uncommon,True,XY Base,1.42,Ghost
Drifloon,45,53,54,26,63,44,7,Common,False,Battle Styles,0.26,Ghost
Rapidash,60,70,65,35,43,53,4,Uncommon,False,Legends Awakened,0.61,Fire
Togedemaru,106,61,104,37,69,58,3,Rare Holo,False,Dragon,6.82,Electric
Staraptor,105,70,59,52,65,75,3,Rare Holo,False,Team Magma vs Team Aqua,4.67,Flying
Yanma,67,36,44,23,56,23,1,Common,False,Fossil,0.25,Flying
Blitzle,30,56,68,14,37,49,2,Common,False,Aquapolis,0.23,Electric
Wartortle,42,45,45,57,56,53,6,Uncommon,False,Guardians Rising,0.65,Water
Sableye,79,60,80,61,44,50,7,Uncommon,False,Vivid Voltage,0.76,Dark
Dedenne,73,42,72,57,59,52,5,Uncommon,False,Roaring Skies,0.57,Electric
Servine,99,75,86,74,92,72,2,Rare Holo,False,Skyridge,6.83,Grass
Silcoon,49,31,36,50,49,46,2,Common,False,Neo Destiny,0.31,Bug
Vikavolt,30,45,57,45,38,30,3,Common,True,EX FireRed & LeafGreen,0.47,Electric
Vullaby,94,88,75,92,67,50,3,Rare Holo,True,Dragon,28.06,Dark
Whismur,178,90,93,85,73,82,1,Rare Holo EX,True,Gym Heroes,72.8,Normal
Ursaring,64,43,56,44,42,50,4,Common,False,Legends Awakened,0.2,Normal
Starmie EX,93,45,38,47,89,88,3,Rare,True,EX FireRed & LeafGreen,1.66,Psychic
Sunflora,41,49,35,66,71,57,7,Uncommon,False,Rebel Clash,0.36,Grass
Pachirisu,82,36,70,39,59,34,2,Uncommon,False,Aquapolis,0.28,Electric
Fletchinder,71,76,47,43,60,50,4,Uncommon,False,Majestic Dawn,0.39,Fire
Stufful,84,18,54,76,59,61,1,Common,False,Gym Challenge,0.26,Fighting
Sneasel,92,77,71,71,66,71,8,Rare,False,Scarlet & Violet,1.38,Ice
Swirlix,93,70,50,81,88,80,4,Rare Holo,False,Diamond & Pearl,5.23,Fairy
Buizel EX,106,57,96,97,80,91,1,Rare Holo,True,Jungle,8.87,Water
Poliwhirl,61,27,52,44,49,54,7,Common,False,Rebel Clash,0.09,Water
Wailmer,98,67,62,99,84,70,2,Rare Holo,False,Legendary Collection,3.66,Water
Mime Jr.,68,60,33,58,72,62,2,Uncommon,False,Neo Destiny,0.41,Fairy
Electabuzz,103,52,76,43,58,51,2,Rare,False,Neo Revelation,1.28,Electric
Quilava,80,82,37,45,53,48,3,Rare,False,EX FireRed & LeafGreen,1.86,Fire
Lapras,107,64,68,73,60,65,8,Rare,False,Scarlet & Violet,1.39,Water
Quagsire,64,60,90,98,39,71,1,Rare,False,Gym Challenge,2.41,Ground
Magnemite,64,45,56,36,48,68,1,Uncommon,False,Gym Heroes,0.52,Electric
Treecko,38,45,37,55,44,32,5,Common,False,Roaring Skies,0.13,Grass
Hitmonlee,77,71,88,86,60,63,3,Rare Holo,False,EX Emerald,11.44,Fighting
Cacturne,92,33,44,44,56,37,2,Uncommon,False,Legendary Collection,0.47,Grass
Zorua,74,73,63,47,60,58,4,Uncommon,False,Mysterious Treasures,1.36,Dark
Hitmontop,51,43,50,58,23,52,5,Common,False,Primal Clash,0.32,Fighting
Golem EX,81,55,55,63,23,46,1,Common,True,Neo Discovery,0.53,Ground
Feebas,50,41,51,82,40,46,1,Common,False,Gym Heroes,0.19,Water
Mienfoo,60,52,65,60,26,52,6,Uncommon,False,Forbidden Light,0.49,Fighting
Beldum,84,64,56,88,51,64,8,Uncommon,False,151,0.32,Steel
Smeargle,77,74,48,73,57,57,7,Rare,False,Battle Styles,0.96,Normal
Darumaka,64,74,56,53,66,45,4,Uncommon,False,Legends Awakened,0.42,Fire
Lucario,62,60,49,78,42,74,7,Common,False,Battle Styles,0.26,Steel
Baltoy,42,31,26,47,60,66,7,Common,False,Vivid Voltage,0.19,Psychic
Weedle,82,29,66,71,60,51,1,Uncommon,False,Jungle,0.33,Bug
Roserade,65,28,40,37,56,38,6,Common,False,Forbidden Light,0.32,Grass
Elekid,78,62,84,38,51,70,8,Rare Holo,False,Paradox Rift,6.88,Electric
Baltoy,74,40,38,58,77,66,5,Uncommon,False,Flashfire,0.82,Psychic
Togepi,57,40,26,41,54,44,3,Common,False,Sandstorm,0.28,Fairy
Rapidash,68,55,44,19,58,42,2,Common,False,Expedition,0.23,Fire
Weepinbell,30,49,64,47,45,35,4,Common,False,Diamond & Pearl,0.17,Poison
Butterfree,81,34,49,45,37,45,6,Common,False,Guardians Rising,0.19,Bug
Suicune,30,46,49,49,42,41,1,Common,False,Gym Heroes,0.31,Water
Croagunk,35,51,67,56,19,41,2,Common,False,Neo Destiny,0.3,Fighting
Camerupt,62,63,39,31,79,51,1,Uncommon,False,Team Rocket,0.54,Fire
Victreebel,83,37,57,57,40,54,7,Common,True,Battle Styles,0.73,Grass
Lanturn,45,37,66,41,47,39,1,Common,False,Fossil,0.18,Electric
Weezing,53,43,74,53,58,73,3,Uncommon,False,Dragon,0.76,Poison
Jangmo-o,111,88,109,88,96,75,6,Rare Holo,False,Sun & Moon,3.83,Dragon
Mesprit,62,22,21,34,62,48,5,Common,False,Flashfire,0.47,Psychic
Delibird,91,62,63,68,46,67,4,Rare,False,Secret Wonders,0.86,Ice
Natu,109,45,61,60,91,81,8,Rare,False,Obsidian Flames,3.81,Psychic
Throh,30,44,61,56,38,36,3,Common,False,EX FireRed & LeafGreen,0.07,Fighting
Walrein,44,44,43,55,22,58,8,Common,False,Obsidian Flames,0.11,Water
Scizor,30,56,48,65,42,57,2,Common,False,Skyridge,0.72,Steel
Lombre,59,41,45,71,50,48,4,Common,False,Great Encounters,0.14,Water
Sentret,30,57,33,63,43,43,7,Common,False,Darkness Ablaze,0.1,Normal
Flaaffy,101,48,95,37,41,78,5,Rare,False,Ancient Origins,4.07,Electric
Mightyena V,81,49,60,42,51,39,1,Uncommon,True,Gym Challenge,1.51,Dark
Machamp,36,60,74,55,35,52,9,Common,False,Temporal Forces,0.3,Fighting
Magnemite,119,72,93,58,64,61,7,Rare Holo,False,Darkness Ablaze,3.19,Electric
Mime Jr.,101,65,36,71,67,108,7,Rare,False,Chilling Reign,2.09,Fairy
Manectric,85,54,83,62,51,59,3,Rare,False,EX FireRed & LeafGreen,0.91,Electric
Piplup,85,44,57,34,49,53,1,Common,False,Team Rocket,0.14,Water
Wailmer,53,40,35,67,45,45,7,Common,False,Sword & Shield,0.25,Water
Throh,30,35,56,71,41,31,3,Common,False,Sandstorm,0.26,Fighting
Jigglypuff,82,49,64,72,63,71,8,Rare Holo,False,Obsidian Flames,18.95,Normal
Azurill,159,99,62,99,101,123,2,Rare Holo EX,True,Neo Destiny,101.71,Fairy
Minun,96,46,73,37,58,40,7,Uncommon,False,Chilling Reign,1.36,Electric
Slowbro,45,29,47,31,61,53,7,Common,False,Chilling Reign,0.26,Psychic
Bronzong,78,60,66,91,74,99,5,Rare Holo,False,Flashfire,6.59,Steel
Hitmonchan,92,56,102,68,57,60,8,Rare,False,Obsidian Flames,1.03,Fighting
Venomoth,30,28,41,36,32,34,3,Common,True,Sandstorm,0.63,Bug
Qwilfish,109,56,72,93,82,88,2,Rare Holo,False,Skyridge,13.95,Water
Gardevoir,108,61,55,69,83,96,2,Rare Holo,False,Legendary Collection,4.78,Fairy
Lucario,30,55,43,40,35,49,1,Common,False,Base Set,0.36,Fighting
Ledian GX,53,23,44,56,37,63,5,Common,True,Ancient Origins,0.73,Bug
Grotle,164,92,93,101,137,99,5,Rare Holo GX,True,Phantom Forces,29.15,Grass
Sunkern,205,82,110,131,125,105,1,Rare Ultra,True,Gym Challenge,138.68,Grass
Magnemite,51,39,58,41,54,34,4,Common,False,Majestic Dawn,0.21,Electric
Groudon,56,61,59,67,43,75,7,Uncommon,False,Darkness Ablaze,0.36,Ground
Meditite EX,44,61,82,44,37,46,2,Common,True,Neo Destiny,0.29,Fighting
Froslass,77,62,68,83,65,73,2,Rare,False,Aquapolis,3.05,Ice
Gloom,85,37,45,60,65,69,9,Uncommon,False,Temporal Forces,0.36,Grass
Crabrawler,36,38,50,45,27,32,4,Common,False,Mysterious Treasures,0.11,Fighting
Gothitelle,105,50,61,43,87,101,3,Rare Holo,False,EX FireRed & LeafGreen,5.78,Psychic
Pachirisu,65,53,79,57,73,62,4,Rare,False,Great Encounters,1.61,Electric
Mandibuzz,95,54,67,54,58,61,3,Rare,False,Dragon,2.37,Dark
Teddiursa,45,76,43,41,60,55,2,Uncommon,False,Neo Destiny,0.77,Normal
Mimikyu,77,69,33,65,58,82,5,Uncommon,False,Furious Fists,0.62,Fairy
Hakamo-o,82,74,82,53,91,49,1,Uncommon,False,Gym Challenge,0.88,Dragon
Slowbro,54,49,46,48,48,47,3,Common,False,EX Emerald,0.25,Water
Beldum,43,65,52,59,38,59,2,Common,False,Neo Destiny,0.22,Steel
Linoone,105,76,50,90,64,60,2,Rare,False,Legendary Collection,1.12,Normal
Tepig,57,68,35,22,32,49,3,Common,False,EX FireRed & LeafGreen,0.39,Fire
Aipom,58,48,37,27,28,34,6,Common,False,Crimson Invasion,0.13,Normal
Mawile,76,97,45,71,53,95,6,Rare,False,Burning Shadows,1.76,Fairy
Klinklang,78,62,43,60,56,70,6,Uncommon,False,Burning Shadows,0.82,Steel
Heracross,56,52,70,75,25,60,6,Common,False,Ultra Prism,0.2,Fighting
Snover,66,52,49,61,51,53,1,Common,False,Gym Heroes,0.38,Ice
Bronzong,77,58,56,90,57,73,7,Rare,False,Chilling Reign,2.51,Steel
Mankey,98,50,91,83,59,67,7,Rare,False,Darkness Ablaze,1.07,Fighting
Nidoqueen,64,34,47,59,67,55,1,Uncommon,False,Gym Heroes,0.5,Poison
Sylveon,57,49,51,66,61,80,5,Uncommon,False,Flashfire,0.29,Fairy
Luxray,83,46,59,60,66,56,8,Uncommon,False,Scarlet & Violet,1.34,Electric
Spritzee,55,70,44,62,70,63,8,Uncommon,False,Paldea Evolved,0.4,Fairy
Azelf V,64,32,24,35,64,68,4,Common,True,Mysterious Treasures,0.44,Psychic
Medicham,57,41,90,40,37,24,1,Uncommon,False,Jungle,1.1,Fighting
Golem,124,70,91,56,64,54,7,Rare,False,Battle Styles,1.43,Ground
Braixen,60,69,50,24,39,54,5,Common,False,XY Base,0.23,Fire
Pupitar,52,50,65,75,54,45,6,Uncommon,False,Burning Shadows,0.92,Ground
Scorbunny,96,98,45,54,87,59,1,Rare,False,Base Set,0.73,Fire
Victini,67,58,59,58,63,40,1,Uncommon,True,Base Set 2,0.57,Fire
Heracross,80,62,62,73,33,57,3,Uncommon,False,EX Emerald,1.89,Fighting
Spearow,30,52,36,47,62,23,4,Common,False,Diamond & Pearl,0.32,Normal
Numel,66,47,31,17,36,48,5,Common,False,Furious Fists,0.43,Fire
Yveltal,65,39,60,42,45,39,8,Common,False,Obsidian Flames,0.11,Dark
Jynx,65,41,38,58,67,86,6,Uncommon,False,Crimson Invasion,0.35,Psychic
