name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Mew,117,60,61,90,99,80,1,Rare Holo,False,Fossil,4.33,Psychic
Floatzel GX,71,49,51,82,57,75,1,Uncommon,True,Neo Genesis,1.36,Water
Piplup,51,31,36,39,44,58,8,Common,False,Scarlet & Violet,0.19,Water
Hoothoot,41,73,41,42,54,40,6,Common,False,Sun & Moon,0.24,Normal
Mienfoo,180,90,152,111,89,92,6,Rare Holo GX,True,Forbidden Light,38.46,Fighting
Fraxure,47,66,42,66,62,70,6,Uncommon,False,Burning Shadows,0.74,Dragon
Spheal,73,57,53,54,48,56,3,Uncommon,False,Dragon,0.28,Water
Meganium,43,60,46,78,72,59,1,Uncommon,False,Fossil,0.85,Grass
Drowzee GX,35,35,34,44,57,72,5,Common,True,Flashfire,0.53,Psychic
Shellos,120,68,54,115,60,101,1,Rare Holo,False,Neo Genesis,6.31,Water
Cherubi,57,55,66,61,48,51,1,Uncommon,False,Base Set 2,0.72,Grass
Drifloon,49,58,68,55,77,39,3,Uncommon,False,Team Magma vs Team Aqua,0.7,Ghost
Xerneas,30,32,27,50,48,66,1,Common,False,Fossil,0.44,Fairy
Furret,69,42,36,57,47,37,1,Uncommon,False,Fossil,0.87,Normal
Piplup,46,48,41,70,47,68,6,Uncommon,False,Forbidden Light,0.78,Water
Simisage,38,38,52,46,62,43,2,Common,False,Neo Destiny,0.46,Grass
Dodrio,38,53,41,37,57,50,5,Common,False,Primal Clash,0.16,Normal
Mimikyu GX,45,41,49,41,66,50,3,Common,True,Sandstorm,0.19,Fairy
Mew,100,51,58,48,94,88,6,Rare,False,Guardians Rising,1.87,Psychic
Helioptile,115,53,83,56,68,61,6,Rare,False,Sun & Moon,1.06,Electric
Yanma,112,57,73,75,46,67,6,Rare,False,Forbidden Light,0.96,Bug
Grovyle,84,48,67,85,65,52,5,Rare,False,Ancient Origins,0.85,Grass
Gourgeist,72,33,51,54,72,72,5,Rare,False,XY Base,1.87,Ghost
Slurpuff,112,80,74,75,80,97,3,Rare Holo,False,EX FireRed & LeafGreen,2.57,Fairy
Ninjask,77,60,66,80,48,80,4,Rare,False,Secret Wonders,1.84,Bug
Ludicolo,67,46,64,73,44,80,6,Uncommon,False,Crimson Invasion,0.25,Water
Numel,88,44,34,14,40,36,7,Common,False,Darkness Ablaze,0.14,Fire
Meganium GX,87,71,58,68,81,50,6,Uncommon,True,Guardians Rising,1.55,Grass
Golbat,68,48,56,58,59,67,3,Rare,False,Team Magma vs Team Aqua,1.09,Flying
Ariados,52,41,60,41,60,42,3,Common,False,Dragon,0.29,Poison
Dunsparce,85,33,64,71,46,67,7,Rare,False,Vivid Voltage,1.12,Normal
Rotom,45,43,52,33,51,42,7,Common,False,Vivid Voltage,0.47,Electric
Fraxure,67,74,85,74,74,70,3,Rare,False,Ruby & Sapphire,2.72,Dragon
Minun EX,129,73,101,62,69,68,6,Rare Holo,True,Forbidden Light,8.93,Electric
Pansear,66,80,63,36,59,64,7,Uncommon,False,Rebel Clash,0.74,Fire
Exeggutor,56,31,44,43,47,64,6,Common,False,Forbidden Light,0.16,Psychic
Slowbro GX,30,48,50,41,53,54,4,Common,True,Diamond & Pearl,1.15,Psychic
Darkrai,120,55,95,64,91,67,8,Rare Holo,False,151,6.82,Dark
Spiritomb,55,41,66,46,54,55,3,Common,False,Team Magma vs Team Aqua,0.12,Dark
Raticate V,48,53,56,36,42,44,4,Common,True,Legends Awakened,0.12,Normal
Uxie,62,37,32,66,60,77,5,Common,False,Flashfire,0.19,Psychic
Cascoon,97,47,72,77,57,65,7,Rare Holo,False,Darkness Ablaze,2.35,Bug
Uxie,80,67,34,71,119,106,3,Rare Holo,False,Sandstorm,8.79,Psychic
Xatu,92,48,58,81,76,94,7,Rare,False,Vivid Voltage,1.98,Psychic
Squirtle,78,63,62,78,52,85,2,Rare,False,Expedition,2.59,Water
Magcargo,90,76,61,41,63,57,5,Rare,False,Roaring Skies,2.62,Fire
Snivy GX,64,73,34,64,64,64,8,Uncommon,True,151,1.13,Grass
Lombre,73,62,68,84,50,81,4,Rare,False,Majestic Dawn,3.57,Water
Houndoom,43,71,30,27,46,58,8,Common,False,Paldea Evolved,0.18,Fire
Salamence,65,65,79,80,74,59,7,Uncommon,False,Darkness Ablaze,0.32,Dragon
Victreebel,51,38,53,46,42,59,3,Common,True,EX FireRed & LeafGreen,0.36,Poison
Cryogonal V,98,50,65,48,92,76,5,Rare,True,Primal Clash,5.28,Ice
Heatran EX,82,69,50,30,53,49,1,Uncommon,True,Base Set,0.76,Fire
Golbat,71,51,41,42,39,49,1,Uncommon,False,Jungle,0.33,Flying
Pikachu,71,49,83,53,43,54,5,Rare,False,Furious Fists,1.95,Electric
Plusle,42,43,40,39,40,42,7,Common,False,Battle Styles,0.15,Electric
Bastiodon EX,176,105,99,133,82,109,2,Rare Holo EX,True,Aquapolis,101.69,Steel
Seedot,100,57,73,72,89,67,4,Rare Holo,False,Secret Wonders,9.41,Grass
Teddiursa,90,42,36,33,35,53,1,Common,False,Team Rocket,0.22,Normal
Bisharp EX,197,122,128,107,114,108,7,Rare Ultra,True,Vivid Voltage,181.99,Dark
Mienshao,36,42,62,54,30,27,6,Common,False,Forbidden Light,0.22,Fighting
Bewear,182,100,148,131,80,100,5,Rare Holo GX,True,XY Base,65.5,Fighting
Jirachi,56,35,39,54,88,66,1,Uncommon,False,Base Set,0.42,Psychic
Ninetales,77,58,45,46,62,50,5,Uncommon,False,Phantom Forces,0.22,Fire
Totodile EX,52,59,58,46,37,62,8,Common,True,Paradox Rift,0.27,Water
Murkrow,104,89,80,76,77,63,6,Rare Holo,False,Guardians Rising,10.84,Dark
Smeargle,78,49,47,52,52,52,3,Uncommon,False,EX Emerald,0.7,Normal
Latias,57,54,52,38,72,60,3,Common,False,Ruby & Sapphire,0.4,Psychic
Froslass,115,66,52,69,77,77,6,Rare,False,Burning Shadows,2.48,Ice
Klefki,64,49,43,45,59,56,8,Common,False,Paldea Evolved,0.16,Fairy
Tauros,93,100,48,60,63,75,4,Rare,False,Diamond & Pearl,1.79,Normal
Suicune,97,82,84,82,62,84,1,Rare Holo,False,Base Set 2,7.77,Water
Garchomp EX,32,38,64,58,37,42,2,Common,True,Expedition,0.53,Ground
Koffing,87,65,53,53,57,73,6,Uncommon,False,Forbidden Light,0.31,Poison
Tentacool,87,37,66,61,67,85,2,Rare,False,Skyridge,2.01,Poison
Rotom,31,59,53,47,44,53,3,Common,False,Dragon,0.16,Electric
Reshiram,81,46,40,37,34,59,1,Common,False,Gym Heroes,0.24,Fire
Sealeo EX,61,54,46,75,53,75,2,Uncommon,True,Neo Revelation,3.53,Ice
Jirachi,31,18,21,29,82,43,3,Common,False,Team Magma vs Team Aqua,0.15,Psychic
Cyndaquil,33,74,46,47,34,31,6,Common,False,Forbidden Light,0.17,Fire
Chikorita GX,47,52,62,44,64,52,1,Common,True,Team Rocket,0.51,Grass
Roselia,74,49,41,58,89,39,5,Uncommon,False,XY Base,0.47,Grass
Chimchar,49,40,45,37,56,43,6,Common,False,Crimson Invasion,0.18,Fire
Butterfree,33,36,44,49,29,41,7,Common,False,Sword & Shield,0.22,Bug
Plusle,158,66,124,53,95,58,1,Rare Holo EX,True,Base Set,78.19,Electric
Kyogre,86,56,62,77,67,52,5,Rare,False,Phantom Forces,1.33,Water
Rhyhorn,93,67,69,81,60,69,5,Rare,False,Flashfire,4.22,Rock
Machoke EX,54,47,86,73,28,52,7,Uncommon,True,Rebel Clash,2.52,Fighting
Klefki,89,45,40,70,83,78,3,Uncommon,False,EX FireRed & LeafGreen,0.44,Fairy
Doublade,69,72,69,92,57,72,6,Uncommon,False,Guardians Rising,0.3,Steel
Hariyama,105,50,84,65,29,35,1,Uncommon,False,Base Set,0.45,Fighting
Simisage,36,24,37,62,61,54,4,Common,False,Secret Wonders,0.19,Grass
Azurill,54,38,49,54,52,63,1,Uncommon,False,Neo Discovery,0.33,Fairy
Bellossom,74,62,62,66,60,57,4,Uncommon,False,Majestic Dawn,0.47,Grass
Gyarados,65,47,24,66,46,86,8,Uncommon,False,Scarlet & Violet,0.38,Water
Carbink,83,53,41,60,84,91,2,Rare,False,Neo Revelation,1.63,Fairy
Litwick,87,49,77,51,73,80,7,Rare,False,Rebel Clash,2.38,Ghost
Floatzel,84,70,41,67,61,63,4,Uncommon,False,Great Encounters,0.81,Water
Numel,63,67,59,50,46,64,8,Uncommon,False,Paradox Rift,0.38,Fire
Pangoro,62,66,77,50,31,45,6,Uncommon,False,Burning Shadows,0.86,Fighting
Tentacool,73,69,67,93,47,73,4,Rare,False,Diamond & Pearl,1.98,Water
Litten,105,79,43,48,71,61,3,Rare,False,EX Emerald,1.15,Fire
Koffing,58,47,52,57,56,62,5,Uncommon,False,Furious Fists,0.71,Poison
Lombre,75,85,65,64,64,71,8,Rare,False,151,1.52,Water
Elekid,92,62,58,48,56,74,7,Rare,False,Chilling Reign,1.27,Electric
Pansear,45,59,28,27,47,46,8,Common,False,Obsidian Flames,0.15,Fire
Spearow,69,64,52,60,50,54,7,Uncommon,False,Chilling Reign,0.58,Normal
Exeggcute,77,34,49,42,83,84,4,Rare,False,Secret Wonders,0.34,Psychic
Breloom,66,41,49,39,49,59,6,Common,False,Forbidden Light,0.23,Grass
Registeel,103,73,63,90,54,82,1,Rare,False,Base Set,2.55,Steel
Slowbro,60,32,18,55,64,62,2,Common,False,Neo Destiny,0.38,Psychic
Wurmple,53,44,35,29,23,39,8,Common,False,Obsidian Flames,0.16,Bug
Kricketune,56,50,55,26,50,42,6,Common,False,Burning Shadows,0.22,Bug
Drifblim,79,41,34,38,77,36,7,Uncommon,False,Rebel Clash,0.4,Ghost
Venonat,43,54,46,45,49,44,1,Common,True,Team Rocket,0.14,Poison
Mienshao,48,36,73,49,44,45,5,Common,False,XY Base,0.26,Fighting
Bastiodon,109,70,84,79,58,78,2,Rare,False,Expedition,2.51,Rock
Slowbro,97,54,61,94,117,91,2,Rare Holo,False,Neo Revelation,9.56,Psychic
Typhlosion,165,131,102,79,111,93,6,Rare Holo GX,True,Guardians Rising,24.07,Fire
Furret,71,64,48,71,80,64,4,Rare,False,Legends Awakened,1.38,Normal
Jellicent,73,42,55,52,69,61,4,Uncommon,False,Mysterious Treasures,0.52,Ghost
Cranidos,30,47,56,59,47,51,1,Common,False,Base Set 2,0.16,Rock
Slowbro,47,43,34,40,55,52,6,Common,False,Guardians Rising,0.15,Psychic
Mimikyu,56,48,45,76,70,83,5,Uncommon,False,Primal Clash,0.6,Fairy
Tepig,123,92,47,62,62,54,5,Rare,False,Flashfire,0.59,Fire
Victini,37,34,34,39,68,81,2,Common,True,Skyridge,0.77,Psychic
Squirtle,39,57,27,59,41,67,1,Common,False,Jungle,0.36,Water
Braixen,165,152,78,65,98,86,3,Rare Holo GX,True,EX FireRed & LeafGreen,44.66,Fire
Baltoy,99,29,57,52,74,64,6,Uncommon,False,Forbidden Light,0.63,Psychic
Magikarp,112,60,67,81,49,76,3,Rare,False,Sandstorm,1.31,Water
Lickitung EX,78,43,40,46,61,62,6,Uncommon,True,Ultra Prism,1.38,Normal
Carbink,116,77,50,48,76,72,7,Rare,False,Darkness Ablaze,1.06,Fairy
Starmie EX,30,38,46,41,60,60,3,Common,True,Sandstorm,0.65,Psychic
Azumarill,33,41,42,61,52,57,7,Common,False,Rebel Clash,0.24,Water
Clobbopus,92,61,77,70,55,48,1,Uncommon,False,Base Set,0.57,Fighting
Quilava,96,97,34,48,70,56,6,Rare,False,Ultra Prism,1.43,Fire
Lombre,103,59,75,80,102,68,2,Rare Holo,False,Neo Revelation,4.93,Grass
Psyduck,80,54,79,78,50,73,6,Rare,False,Sun & Moon,2.12,Water
Jigglypuff,45,32,47,33,35,56,7,Common,False,Vivid Voltage,0.42,Normal
Mudkip,46,33,46,57,22,61,3,Common,False,EX FireRed & LeafGreen,0.11,Water
Krookodile,42,12,60,38,51,62,3,Common,False,Ruby & Sapphire,0.19,Dark
Kabuto EX,114,80,86,101,35,81,8,Rare Holo,True,Scarlet & Violet,18.49,Rock
Magneton,44,52,68,24,60,43,3,Uncommon,False,Ruby & Sapphire,0.49,Electric
Azelf,110,39,38,52,78,73,2,Rare,False,Skyridge,2.52,Psychic
Pidgeotto,68,73,62,34,47,52,5,Uncommon,False,Roaring Skies,1.21,Flying
Mamoswine,68,56,57,61,56,77,8,Uncommon,False,Paldea Evolved,0.3,Ice
Magikarp,45,43,63,42,45,60,2,Common,False,Skyridge,0.31,Water
Onix,91,59,92,123,47,60,1,Rare Holo,False,Fossil,3.66,Rock
Gastrodon,38,56,56,61,44,39,3,Common,False,Sandstorm,0.35,Water
Mandibuzz,64,50,61,51,68,47,2,Uncommon,False,Expedition,0.53,Dark
Heracross GX,59,46,72,65,51,37,5,Common,True,Phantom Forces,0.5,Fighting
Voltorb,81,47,78,48,69,62,5,Rare,True,Furious Fists,2.51,Electric
Shinx GX,61,51,61,25,53,36,3,Common,True,EX Emerald,0.26,Electric
Swirlix,106,76,50,100,104,119,4,Rare Holo,False,Diamond & Pearl,11.96,Fairy
Gyarados,194,90,73,120,96,128,7,Rare Holo EX,True,Sword & Shield,47.39,Water
Lugia,94,52,58,54,61,58,8,Rare,False,Paldean Fates,1.01,Flying
Bastiodon V,50,43,39,51,10,56,2,Common,True,Skyridge,0.83,Steel
Hippowdon EX,78,73,80,66,51,41,8,Uncommon,True,Paldea Evolved,0.96,Ground
Serperior,49,51,60,48,55,50,1,Common,False,Base Set 2,0.23,Grass
Pupitar,95,57,64,89,42,55,2,Uncommon,False,Expedition,0.73,Rock
Roserade,62,22,74,59,64,51,5,Common,False,Flashfire,0.38,Grass
Mimikyu,72,28,20,35,62,68,1,Common,False,Gym Challenge,0.16,Fairy
Cyndaquil,56,55,75,45,65,59,7,Uncommon,False,Battle Styles,1.44,Fire
Pelipper,231,120,125,148,92,153,7,Secret Rare,True,Darkness Ablaze,751.63,Water
Lugia,83,50,79,31,43,50,5,Uncommon,False,Primal Clash,1.07,Flying
Furret,81,46,57,40,44,46,7,Uncommon,False,Vivid Voltage,0.21,Normal
Ralts,167,68,70,93,129,126,7,Rare Holo EX,True,Chilling Reign,30.36,Psychic
Turtwig,179,70,84,100,108,94,5,Rare Holo EX,True,Furious Fists,56.96,Grass
Vigoroth,39,36,44,51,35,48,8,Common,True,Paldea Evolved,0.47,Normal
Snorlax,86,66,35,59,38,44,2,Uncommon,False,Neo Revelation,0.57,Normal
Simisage,35,44,29,57,51,37,5,Common,False,XY Base,0.44,Grass
Togetic,66,73,27,52,77,83,3,Uncommon,False,Sandstorm,0.35,Fairy
Snivy,111,55,90,75,95,52,4,Rare Holo,False,Legends Awakened,7.07,Grass
Alolan Vulpix,107,69,72,67,89,68,7,Rare Holo,True,Darkness Ablaze,29.62,Ice
Volbeat,47,39,49,58,36,44,5,Common,True,Phantom Forces,0.36,Bug
Chesnaught,99,64,74,85,86,75,6,Rare Holo,False,Guardians Rising,3.12,Grass
Staravia,74,56,50,32,48,47,7,Rare,False,Sword & Shield,1.03,Flying
Giratina,100,67,91,70,86,68,6,Rare,False,Crimson Invasion,0.82,Dragon
Bewear,97,65,92,83,51,73,8,Rare,False,Paldea Evolved,1.6,Fighting
Honchkrow,207,98,134,93,101,108,2,Rare Holo GX,True,Neo Revelation,41.44,Dark
Whiscash,108,80,93,95,71,75,1,Rare Holo,False,Neo Genesis,8.81,Ground
Rapidash,50,70,36,12,43,38,1,Common,False,Neo Discovery,0.24,Fire
Poliwrath,64,63,56,70,52,49,1,Uncommon,False,Fossil,0.57,Water
Zeraora,108,71,90,62,63,75,6,Rare Holo,False,Sun & Moon,5.72,Electric
Umbreon,66,26,32,53,55,42,3,Common,False,Dragon,0.22,Dark
Gardevoir,99,65,76,90,89,95,6,Rare Holo,False,Forbidden Light,14.13,Fairy
Yamper EX,64,60,93,56,64,68,4,Rare,True,Legends Awakened,3.95,Electric
Armaldo,91,65,87,92,44,63,1,Uncommon,False,Gym Heroes,0.84,Rock
Chespin,46,29,36,57,57,55,5,Common,False,Flashfire,0.33,Grass
Aromatisse,76,55,39,40,81,81,7,Uncommon,False,Chilling Reign,0.57,Fairy
Meowth,59,50,44,28,51,45,8,Common,False,Scarlet & Violet,0.17,Normal
Mienfoo,70,42,80,67,58,50,5,Uncommon,False,XY Base,0.58,Fighting
Yamper,171,66,126,80,74,68,9,Rare Holo EX,True,Shrouded Fable,51.32,Electric
Shroomish,177,84,72,109,112,91,6,Rare Holo EX,True,Burning Shadows,121.06,Grass
Dhelmise,100,39,42,57,63,54,7,Uncommon,False,Chilling Reign,0.35,Ghost
Rotom,151,85,98,66,79,73,3,Rare Holo EX,True,EX FireRed & LeafGreen,66.11,Electric
Croagunk,82,42,67,70,68,59,8,Uncommon,False,Paradox Rift,0.67,Poison
Lugia,60,57,38,46,46,60,3,Uncommon,False,Dragon,0.38,Flying
Tentacruel,87,68,75,82,50,85,6,Rare,False,Crimson Invasion,1.54,Water
Houndour,86,36,61,63,34,49,5,Common,False,Phantom Forces,0.21,Dark
Plusle,107,48,35,62,63,31,5,Common,False,Furious Fists,0.38,Electric
Darkrai,30,61,42,38,52,45,1,Common,False,Jungle,0.12,Dark
Tyrogue,100,50,102,99,54,61,4,Rare Holo,False,Legends Awakened,3.93,Fighting
Marill,80,63,40,67,46,60,6,Uncommon,False,Burning Shadows,0.36,Water
Vullaby,66,41,40,47,51,61,7,Common,True,Sword & Shield,0.57,Dark
Torracat,56,38,48,16,53,21,3,Common,False,Sandstorm,0.3,Fire
Shinx,201,87,114,90,112,92,6,Rare Ultra,True,Burning Shadows,189.28,Electric
Blaziken,60,70,27,31,35,26,6,Common,False,Sun & Moon,0.24,Fire
Pineco,57,37,64,56,23,53,8,Common,False,Paldea Evolved,0.33,Bug
Pansear EX,83,94,71,42,74,57,3,Rare,True,EX Emerald,1.83,Fire
Heatran,61,64,53,82,61,95,3,Uncommon,False,EX FireRed & LeafGreen,0.53,Steel
Groudon,50,52,64,43,50,47,7,Common,False,Vivid Voltage,0.25,Ground
Ditto,58,45,35,36,47,37,2,Common,False,Skyridge,0.1,Normal
Cacnea,57,38,39,44,59,45,4,Common,False,Legends Awakened,0.22,Grass
Stufful,79,45,63,63,50,54,7,Uncommon,False,Rebel Clash,0.34,Fighting
Mesprit,227,86,83,115,163,153,3,Secret Rare,True,EX Emerald,555.98,Psychic
Haxorus,42,62,73,83,80,65,4,Uncommon,False,Majestic Dawn,0.45,Dragon
Tentacruel,103,51,45,73,62,79,3,Rare,False,EX Emerald,1.46,Water
Shroomish,88,43,64,43,79,65,3,Uncommon,False,Team Magma vs Team Aqua,0.73,Grass
Aerodactyl,58,26,53,82,36,70,5,Common,False,Phantom Forces,0.32,Rock
Zapdos,71,29,58,23,49,30,3,Uncommon,False,Dragon,0.53,Flying
Absol,34,49,59,52,52,47,2,Common,False,Expedition,0.51,Dark
Azumarill,49,48,41,36,34,45,3,Common,False,Ruby & Sapphire,0.17,Water
Weepinbell,83,43,55,75,76,81,8,Rare,False,Paldean Fates,1.5,Grass
Snivy,44,42,55,53,33,50,2,Common,False,Neo Revelation,0.11,Grass
Vulpix,81,75,66,46,54,58,1,Rare,True,Jungle,2.39,Fire
Weepinbell,67,32,48,29,70,62,1,Common,False,Jungle,0.43,Poison
Yveltal,46,52,59,44,41,29,1,Common,False,Gym Challenge,0.22,Dark
Cinderace EX,82,65,58,44,38,66,3,Uncommon,True,EX FireRed & LeafGreen,0.89,Fire
Abomasnow,66,44,35,64,54,60,3,Uncommon,False,Team Magma vs Team Aqua,0.38,Grass
Lugia,61,23,36,41,27,54,7,Common,False,Vivid Voltage,0.17,Psychic
Togedemaru,106,54,72,59,78,57,7,Rare,False,Darkness Ablaze,2.33,Electric
Palkia,61,43,42,78,42,65,5,Uncommon,False,Primal Clash,0.41,Water
Vaporeon,65,60,32,53,20,65,7,Common,True,Vivid Voltage,0.34,Water
Litten,57,76,52,36,59,34,7,Uncommon,False,Darkness Ablaze,0.42,Fire
Delibird,78,42,48,70,73,61,8,Uncommon,False,Paldean Fates,0.46,Ice
Magnemite,96,58,69,109,40,93,5,Rare,False,Phantom Forces,2.33,Steel
Finneon,71,49,41,70,50,68,4,Uncommon,False,Legends Awakened,0.41,Water
Pikachu,62,42,74,36,50,31,6,Uncommon,False,Ultra Prism,0.31,Electric
Machoke,53,46,92,87,39,75,2,Rare,False,Neo Destiny,1.1,Fighting
Shellos,64,60,62,55,59,68,6,Uncommon,False,Guardians Rising,0.84,Water
Palkia,43,45,48,53,34,67,6,Common,False,Sun & Moon,0.27,Water
Weedle,42,36,50,57,54,54,3,Uncommon,False,EX FireRed & LeafGreen,0.52,Bug
Roselia,52,46,43,42,45,41,3,Common,False,EX Emerald,0.45,Grass
Lapras GX,195,90,75,103,90,105,1,Rare Holo EX,True,Fossil,74.78,Water
Mightyena,106,59,91,93,73,84,8,Rare Holo,False,151,11.29,Dark
Abomasnow,91,48,35,64,55,56,4,Uncommon,False,Secret Wonders,1.18,Grass
Feebas,84,74,57,85,58,80,8,Rare,False,151,2.46,Water
Primeape,61,45,80,66,58,73,1,Uncommon,False,Neo Genesis,0.82,Fighting
Clefable,68,43,62,62,66,67,2,Uncommon,False,Neo Revelation,0.33,Fairy
Buizel,188,103,97,114,87,118,5,Rare Holo GX,True,Furious Fists,78.26,Water
Vaporeon,90,72,64,68,51,79,6,Rare,True,Guardians Rising,5.93,Water
Mamoswine,51,44,63,77,44,74,4,Uncommon,False,Diamond & Pearl,0.38,Ice
Elekid,161,73,99,60,86,72,3,Rare Holo EX,True,Sandstorm,112.36,Electric
Umbreon,58,38,50,49,46,46,2,Common,False,Aquapolis,0.28,Dark
Zorua,72,62,70,51,41,54,1,Uncommon,False,Gym Heroes,0.18,Dark
Qwilfish,101,66,52,88,48,82,8,Rare Holo,False,Obsidian Flames,4.68,Water
Magikarp,62,42,45,57,36,59,7,Common,False,Chilling Reign,0.19,Water
Sylveon,59,59,64,53,78,72,2,Uncommon,False,Expedition,0.35,Fairy
Cubchoo,56,46,44,61,40,41,5,Common,False,Roaring Skies,0.63,Ice
Rayquaza,55,31,44,45,36,30,3,Common,False,Dragon,0.24,Flying
Altaria,179,111,126,90,120,85,4,Rare Holo EX,True,Legends Awakened,67.94,Dragon
Spheal,49,31,42,57,43,56,2,Common,False,Neo Revelation,0.27,Water
Swirlix,86,62,64,65,77,80,8,Rare,False,Paldean Fates,1.8,Fairy
Treecko,48,38,62,64,73,58,2,Uncommon,False,Skyridge,0.82,Grass
Hitmonchan,41,67,81,77,47,45,6,Uncommon,False,Sun & Moon,0.51,Fighting
Tangela,48,50,47,55,44,43,4,Common,False,Majestic Dawn,0.25,Grass
Sylveon,64,49,36,57,51,60,5,Common,False,Furious Fists,0.3,Fairy
Bronzong V,165,101,102,138,75,116,1,Rare Holo EX,True,Neo Discovery,65.59,Steel
Grimer,69,57,51,39,59,60,4,Common,False,Majestic Dawn,0.2,Poison
Houndour,86,59,74,52,55,71,8,Rare,False,151,1.86,Dark
Fraxure,76,48,73,52,72,63,5,Uncommon,False,Ancient Origins,0.26,Dragon
Yamask,60,51,12,48,74,54,7,Common,False,Vivid Voltage,0.65,Ghost
Dusclops,76,46,51,51,78,69,1,Rare,False,Team Rocket,2.82,Ghost
Togetic,47,44,25,44,39,73,5,Common,False,Roaring Skies,0.48,Fairy
Bisharp,195,129,95,150,101,144,7,Rare Ultra,True,Darkness Ablaze,190.16,Steel
Moltres,50,28,55,54,56,43,2,Common,False,Aquapolis,0.24,Flying
Dhelmise,183,71,87,99,117,96,7,Rare Holo GX,True,Chilling Reign,36.58,Ghost
Mankey,54,21,54,53,23,50,7,Common,False,Darkness Ablaze,0.16,Fighting
Rhyperior,81,48,67,92,38,49,2,Uncommon,False,Neo Revelation,0.3,Rock
Armaldo,104,60,65,77,60,68,5,Rare Holo,False,Ancient Origins,5.68,Bug
Torracat,75,71,48,59,48,52,6,Uncommon,False,Ultra Prism,0.58,Fire
Lotad V,234,108,119,128,139,122,5,Secret Rare,True,Ancient Origins,441.63,Grass
Chespin,33,27,62,31,50,42,2,Common,False,Expedition,0.14,Grass
Claydol,68,57,63,54,39,33,5,Common,False,Furious Fists,0.15,Ground
Drowzee EX,48,19,32,44,82,59,8,Common,True,151,0.51,Psychic
Silcoon,47,27,49,49,58,50,4,Common,False,Legends Awakened,0.21,Bug
Ursaring,47,40,47,46,27,44,8,Common,False,Paldean Fates,0.17,Normal
Thundurus,58,35,59,24,49,33,7,Common,False,Battle Styles,0.2,Electric
Kakuna,76,39,54,44,61,62,7,Uncommon,False,Rebel Clash,0.27,Bug
Pinsir,100,55,69,66,50,48,4,Rare,False,Great Encounters,3.26,Bug
Empoleon,87,66,45,64,44,63,8,Uncommon,False,Paldea Evolved,0.78,Water
Heatran,42,66,63,29,63,46,8,Uncommon,False,Paldean Fates,0.39,Fire
Rapidash,78,71,36,45,49,42,7,Uncommon,False,Sword & Shield,0.24,Fire
Kyogre V,52,53,35,54,44,61,1,Common,True,Gym Heroes,0.57,Water
Swellow,98,74,46,64,77,79,2,Rare Holo,False,Neo Destiny,5.11,Flying
Sableye,100,48,55,53,69,44,1,Uncommon,False,Fossil,0.67,Dark
Charmeleon,68,66,52,33,54,39,1,Uncommon,False,Jungle,0.52,Fire
Hitmontop,57,54,77,87,36,55,7,Uncommon,False,Battle Styles,0.58,Fighting
Wingull,83,54,59,67,43,66,6,Uncommon,False,Burning Shadows,0.4,Water
Luxray,75,43,78,43,35,47,4,Uncommon,False,Majestic Dawn,0.67,Electric
Dunsparce,82,48,47,65,44,41,7,Uncommon,False,Battle Styles,0.74,Normal
Golett,125,45,85,65,99,89,4,Rare Holo,False,Secret Wonders,9.05,Ghost
Dedenne,62,38,73,36,47,44,2,Uncommon,False,Neo Revelation,0.55,Electric
Togepi,106,67,58,76,90,103,8,Rare Holo,False,Paradox Rift,4.28,Fairy
Honchkrow,87,65,54,40,54,60,7,Uncommon,False,Vivid Voltage,0.18,Dark
Pawniard,86,70,71,75,84,55,4,Rare,False,Mysterious Treasures,1.54,Dark
Farfetchd EX,30,33,21,57,30,51,1,Common,True,Team Rocket,0.8,Normal
Golem,44,42,47,88,66,62,5,Uncommon,False,Flashfire,0.31,Rock
Blaziken,79,68,58,47,71,29,6,Rare,False,Ultra Prism,0.66,Fire
Boltund EX,58,35,61,49,52,19,4,Common,True,Legends Awakened,0.48,Electric
Wingull,47,45,45,45,39,67,2,Common,False,Expedition,0.28,Water
Marill GX,108,53,35,63,86,73,4,Rare,True,Majestic Dawn,6.15,Fairy
Chespin,58,45,42,76,30,34,2,Common,False,Expedition,0.38,Grass
Granbull,65,57,30,43,66,65,8,Common,False,Obsidian Flames,0.52,Fairy
Pidgeot,76,41,53,70,63,47,2,Uncommon,False,Skyridge,0.91,Normal
Cubone,83,77,79,89,40,62,3,Rare,False,EX FireRed & LeafGreen,5.48,Ground
Lairon,56,70,29,79,42,58,4,Uncommon,False,Majestic Dawn,0.44,Steel
Houndour,119,58,74,67,68,54,8,Uncommon,False,Paradox Rift,1.39,Dark
Blaziken,73,91,68,57,71,55,6,Rare,False,Sun & Moon,1.31,Fire
Bronzor,91,66,78,102,59,81,8,Rare Holo,False,151,2.89,Steel
Shaymin,93,66,74,63,74,58,1,Rare,False,Base Set 2,1.55,Grass
Celebi,77,50,54,82,97,103,1,Rare Holo,False,Fossil,3.4,Psychic
Lugia,87,40,59,63,91,71,1,Rare,False,Gym Challenge,1.05,Psychic
Exeggutor,69,58,87,48,99,80,3,Rare,False,EX FireRed & LeafGreen,1.73,Grass
Jirachi,96,57,48,62,118,78,1,Rare Holo,False,Neo Discovery,3.62,Psychic
